file_name,d1p,d1v
slider/train/section_01_source_train_normal_0570_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0571_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0572_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0573_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0574_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0575_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0576_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0577_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0578_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0579_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0580_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0581_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0582_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0583_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0584_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0585_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0586_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0587_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0588_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0589_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0590_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0591_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0592_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0593_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0594_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0595_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0596_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0597_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0598_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0599_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0600_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0601_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0602_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0603_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0604_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0605_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0606_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0607_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0608_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0609_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0610_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0611_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0612_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0613_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0614_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0615_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0616_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0617_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0618_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0619_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0620_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0621_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0622_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0623_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0624_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0625_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0626_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0627_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0628_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0629_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0630_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0631_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0632_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0633_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0634_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0635_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0636_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0637_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0638_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0639_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0640_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0641_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0642_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0643_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0644_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0645_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0646_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0647_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0648_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0649_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0650_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0651_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0652_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0653_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0654_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0655_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0656_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0657_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0658_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0659_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0660_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0661_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0662_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0663_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0664_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0665_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0666_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0667_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0668_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0669_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0670_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0671_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0672_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0673_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0674_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0675_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0676_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0677_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0678_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0679_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0680_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0681_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0682_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0683_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0684_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0685_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0686_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0687_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0688_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0689_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0690_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0691_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0692_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0693_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0694_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0695_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0696_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0697_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0698_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0699_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0700_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0701_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0702_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0703_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0704_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0705_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0706_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0707_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0708_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0709_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0710_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0711_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0712_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0713_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0714_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0715_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0716_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0717_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0718_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0719_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0720_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0721_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0722_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0723_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0724_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0725_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0726_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0727_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0728_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0729_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0730_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0731_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0732_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0733_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0734_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0735_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0736_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0737_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0738_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0739_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0740_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0741_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0742_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0743_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0744_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0745_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0746_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0747_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0748_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0749_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0750_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0751_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0752_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0753_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0754_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0755_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0756_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0757_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0758_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0759_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0760_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0761_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0762_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0763_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0764_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0765_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0766_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0767_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0768_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0769_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0770_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0771_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0772_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0773_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0774_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0775_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0776_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0777_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0778_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0779_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0780_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0781_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0782_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0783_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0784_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0785_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0786_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0787_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0788_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0789_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0790_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0791_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0792_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0793_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0794_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0795_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0796_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0797_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0798_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0799_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0800_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0801_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0802_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0803_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0804_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0805_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0806_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0807_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0808_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0809_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0810_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0811_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0812_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0813_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0814_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0815_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0816_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0817_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0818_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0819_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0820_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0821_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0822_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0823_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0824_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0825_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0826_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0827_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0828_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0829_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0830_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0831_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0832_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0833_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0834_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0835_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0836_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0837_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0838_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0839_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0840_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0841_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0842_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0843_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0844_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0845_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0846_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0847_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0848_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0849_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0850_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0851_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0852_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0853_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0854_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0855_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0856_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0857_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0858_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0859_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0860_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0861_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0862_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0863_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0864_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0865_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0866_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0867_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0868_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0869_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0870_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0871_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0872_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0873_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0874_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0875_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0876_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0877_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0878_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0879_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0880_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0881_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0882_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0883_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0884_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0885_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0886_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0887_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0888_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0889_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0890_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0891_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0892_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0893_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0894_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0895_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0896_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0897_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0898_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0899_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0900_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0901_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0902_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0903_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0904_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0905_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0906_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0907_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0908_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0909_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0910_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0911_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0912_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0913_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0914_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0915_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0916_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0917_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0918_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0919_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0920_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0921_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0922_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0923_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0924_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0925_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0926_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0927_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0928_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0929_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0930_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0931_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0932_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0933_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0934_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0935_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0936_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0937_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0938_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0939_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0940_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0941_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0942_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0943_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0944_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0945_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0946_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0947_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0948_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0949_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0950_ac_0.07.wav,ac,0.07
slider/train/section_01_source_train_normal_0951_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0952_ac_0.03.wav,ac,0.03
slider/train/section_01_source_train_normal_0953_ac_0.09.wav,ac,0.09
slider/train/section_01_source_train_normal_0954_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0955_ac_0.05.wav,ac,0.05
slider/train/section_01_source_train_normal_0956_ac_0.11.wav,ac,0.11
slider/train/section_01_source_train_normal_0957_ac_0.07.wav,ac,0.07
