file_name,d1p,d1v
slider/train/section_02_source_train_normal_0616_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0617_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0618_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0619_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0620_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0621_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0622_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0623_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0624_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0625_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0626_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0627_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0628_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0629_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0630_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0631_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0632_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0633_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0634_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0635_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0636_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0637_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0638_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0639_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0640_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0641_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0642_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0643_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0644_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0645_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0646_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0647_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0648_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0649_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0650_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0651_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0652_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0653_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0654_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0655_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0656_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0657_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0658_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0659_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0660_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0661_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0662_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0663_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0664_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0665_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0666_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0667_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0668_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0669_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0670_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0671_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0672_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0673_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0674_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0675_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0676_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0677_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0678_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0679_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0680_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0681_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0682_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0683_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0684_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0685_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0686_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0687_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0688_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0689_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0690_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0691_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0692_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0693_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0694_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0695_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0696_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0697_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0698_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0699_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0700_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0701_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0702_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0703_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0704_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0705_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0706_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0707_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0708_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0709_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0710_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0711_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0712_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0713_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0714_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0715_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0716_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0717_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0718_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0719_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0720_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0721_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0722_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0723_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0724_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0725_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0726_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0727_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0728_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0729_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0730_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0731_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0732_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0733_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0734_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0735_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0736_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0737_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0738_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0739_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0740_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0741_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0742_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0743_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0744_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0745_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0746_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0747_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0748_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0749_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0750_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0751_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0752_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0753_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0754_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0755_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0756_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0757_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0758_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0759_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0760_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0761_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0762_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0763_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0764_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0765_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0766_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0767_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0768_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0769_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0770_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0771_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0772_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0773_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0774_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0775_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0776_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0777_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0778_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0779_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0780_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0781_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0782_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0783_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0784_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0785_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0786_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0787_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0788_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0789_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0790_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0791_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0792_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0793_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0794_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0795_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0796_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0797_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0798_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0799_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0800_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0801_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0802_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0803_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0804_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0805_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0806_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0807_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0808_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0809_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0810_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0811_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0812_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0813_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0814_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0815_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0816_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0817_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0818_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0819_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0820_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0821_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0822_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0823_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0824_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0825_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0826_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0827_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0828_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0829_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0830_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0831_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0832_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0833_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0834_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0835_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0836_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0837_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0838_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0839_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0840_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0841_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0842_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0843_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0844_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0845_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0846_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0847_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0848_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0849_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0850_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0851_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0852_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0853_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0854_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0855_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0856_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0857_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0858_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0859_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0860_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0861_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0862_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0863_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0864_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0865_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0866_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0867_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0868_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0869_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0870_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0871_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0872_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0873_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0874_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0875_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0876_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0877_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0878_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0879_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0880_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0881_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0882_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0883_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0884_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0885_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0886_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0887_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0888_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0889_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0890_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0891_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0892_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0893_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0894_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0895_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0896_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0897_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0898_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0899_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0900_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0901_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0902_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0903_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0904_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0905_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0906_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0907_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0908_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0909_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0910_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0911_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0912_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0913_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0914_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0915_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0916_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0917_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0918_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0919_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0920_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0921_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0922_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0923_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0924_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0925_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0926_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0927_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0928_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0929_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0930_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0931_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0932_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0933_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0934_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0935_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0936_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0937_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0938_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0939_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0940_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0941_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0942_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0943_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0944_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0945_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0946_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0947_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0948_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0949_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0950_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0951_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0952_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0953_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0954_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0955_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0956_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0957_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0958_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0959_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0960_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0961_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0962_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0963_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0964_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0965_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0966_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0967_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0968_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0969_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0970_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0971_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0972_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0973_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0974_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0975_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0976_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0977_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0978_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0979_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0980_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0981_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0982_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0983_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0984_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0985_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0986_f-n_A.wav,f-n,A
slider/train/section_02_source_train_normal_0987_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0988_f-n_B.wav,f-n,B
slider/train/section_02_source_train_normal_0989_f-n_B.wav,f-n,B
slider/train/section_02_target_train_normal_0000_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0001_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0002_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0003_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0004_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0005_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0006_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0007_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0008_f-n_C.wav,f-n,C
slider/train/section_02_target_train_normal_0009_f-n_C.wav,f-n,C
